sample_id,task,task_bucket,policy,budget,mean_trajectory_exact_kl,needle_retrieval_accuracy,official_score,rouge_l,rouge_1,rouge_2,repetition_4gram_rate,generation_length_tokens,wall_time_s,causal_teacher_time_s,causal_teacher_refreshes,peak_active_cache_tokens,refresh_frequency,strict_pure_eviction,recoverable_cold_tokens
synthetic_niah_multikey_153,niah_multikey_1,NIAH,STRICT_SNAPKV_OBSWIN,128,0.5985817398112221,0.0,0.0,,,,0.8518518518518519,64,49.05112262500006,0.0,0,128,2,True,0
synthetic_niah_multikey_153,niah_multikey_1,NIAH,STRICT_BEST_PER_HEAD_FIXED_EMA,128,2.8481422595027874,0.0,0.0,,,,0.0416666666666666,64,48.24284850000004,0.0,0,128,2,True,0
synthetic_niah_multikey_153,niah_multikey_1,NIAH,STRICT_CAUSAL_ROLLOUT_R2,128,4.161346694881447,0.25,25.0,,,,0.0232558139534884,64,445.7650221669992,394.6884230009982,32,128,2,True,0
synthetic_niah_multikey_153,niah_multikey_1,NIAH,STRICT_QK_CURRENT,256,0.7210906852107426,0.25,25.0,,,,0.0,64,115.3502041669999,0.0,0,256,2,True,0
synthetic_niah_multikey_153,niah_multikey_1,NIAH,STRICT_H2O_CUMULATIVE,256,1.5876767033250352,0.0,0.0,,,,0.0238095238095238,64,65.21920025000145,0.0,0,256,2,True,0
synthetic_niah_multikey_153,niah_multikey_1,NIAH,STRICT_SNAPKV_OBSWIN,256,0.6595724883520561,0.0,0.0,,,,0.0,64,53.2307446249979,0.0,0,256,2,True,0
synthetic_niah_multikey_153,niah_multikey_1,NIAH,STRICT_BEST_PER_HEAD_FIXED_EMA,256,0.6975489348743305,0.25,25.0,,,,0.0,64,58.85764345899952,0.0,0,256,2,True,0
synthetic_niah_multikey_153,niah_multikey_1,NIAH,STRICT_CAUSAL_ROLLOUT_R2,256,0.5657764253989224,0.25,25.0,,,,0.0,64,512.6595620409971,454.6251433300058,32,256,2,True,0
synthetic_niah_multikey_154,niah_multikey_1,NIAH,FULL_CACHE_REFERENCE,0,0.0,1.0,100.0,,,,0.0,64,37.292155666000326,0.0,0,1430,0,False,0
synthetic_niah_multikey_154,niah_multikey_1,NIAH,STRICT_QK_CURRENT,128,5.505542558746871,0.0,0.0,,,,0.1282051282051282,64,101.38332166699912,0.0,0,128,2,True,0
synthetic_niah_multikey_154,niah_multikey_1,NIAH,STRICT_H2O_CUMULATIVE,128,2.7358860912210328,0.0,0.0,,,,0.5517241379310345,64,46.02341591599907,0.0,0,128,2,True,0
synthetic_niah_multikey_154,niah_multikey_1,NIAH,STRICT_SNAPKV_OBSWIN,128,0.8195862527394715,0.0,0.0,,,,0.8518518518518519,64,44.91475775000072,0.0,0,128,2,True,0
synthetic_niah_multikey_154,niah_multikey_1,NIAH,STRICT_BEST_PER_HEAD_FIXED_EMA,128,4.337747194512002,0.0,0.0,,,,0.05,64,48.38294908399985,0.0,0,128,2,True,0
synthetic_niah_multikey_154,niah_multikey_1,NIAH,STRICT_CAUSAL_ROLLOUT_R2,128,1.1045651776516483,0.0,0.0,,,,0.0625,64,455.0673256250011,403.56701346001137,32,128,2,True,0
synthetic_niah_multikey_154,niah_multikey_1,NIAH,STRICT_QK_CURRENT,256,2.0832941142419896,0.0,0.0,,,,0.0930232558139535,64,115.36383791700064,0.0,0,256,2,True,0
synthetic_niah_multikey_154,niah_multikey_1,NIAH,STRICT_H2O_CUMULATIVE,256,0.8024310943675225,0.0,0.0,,,,0.0,64,59.36901704200136,0.0,0,256,2,True,0
synthetic_niah_multikey_154,niah_multikey_1,NIAH,STRICT_SNAPKV_OBSWIN,256,0.8374489523387302,0.0,0.0,,,,0.0952380952380952,64,54.1024911659988,0.0,0,256,2,True,0
synthetic_niah_multikey_154,niah_multikey_1,NIAH,STRICT_BEST_PER_HEAD_FIXED_EMA,256,1.4502708583815995,0.0,0.0,,,,0.0930232558139535,64,48.918646750000335,0.0,0,256,2,True,0
synthetic_niah_multikey_154,niah_multikey_1,NIAH,STRICT_CAUSAL_ROLLOUT_R2,256,0.2834202514009247,0.5,50.0,,,,0.0,64,460.868630334,407.4916725859912,32,256,2,True,0
synthetic_niah_multikey_155,niah_multikey_1,NIAH,FULL_CACHE_REFERENCE,0,0.0,0.5,50.0,,,,0.0,64,35.58741474999988,0.0,0,1430,0,False,0
synthetic_niah_multikey_155,niah_multikey_1,NIAH,STRICT_QK_CURRENT,128,2.484223978327829,0.0,0.0,,,,0.0,64,107.15092195800024,0.0,0,128,2,True,0
synthetic_niah_multikey_155,niah_multikey_1,NIAH,STRICT_H2O_CUMULATIVE,128,1.377030875381904,0.0,0.0,,,,0.8043478260869565,64,51.51945470899955,0.0,0,128,2,True,0
synthetic_niah_multikey_155,niah_multikey_1,NIAH,STRICT_SNAPKV_OBSWIN,128,0.5438541084041142,0.0,0.0,,,,0.8518518518518519,64,49.96390899999824,0.0,0,128,2,True,0
synthetic_niah_multikey_155,niah_multikey_1,NIAH,STRICT_BEST_PER_HEAD_FIXED_EMA,128,2.4268883635614387,0.0,0.0,,,,0.0,64,49.05232504200103,0.0,0,128,2,True,0
synthetic_niah_multikey_155,niah_multikey_1,NIAH,STRICT_CAUSAL_ROLLOUT_R2,128,1.0673554539694512,0.25,25.0,,,,0.0,64,477.5094876660005,425.4870782489888,32,128,2,True,0
synthetic_niah_multikey_155,niah_multikey_1,NIAH,STRICT_QK_CURRENT,256,0.1655437096331943,0.25,25.0,,,,0.0,64,118.18336825000006,0.0,0,256,2,True,0
synthetic_niah_multikey_155,niah_multikey_1,NIAH,STRICT_H2O_CUMULATIVE,256,1.8208237481735063,0.0,0.0,,,,0.0,64,55.00939949999884,0.0,0,256,2,True,0
synthetic_niah_multikey_155,niah_multikey_1,NIAH,STRICT_SNAPKV_OBSWIN,256,0.5958910253333916,0.0,0.0,,,,0.0,64,54.65199841600042,0.0,0,256,2,True,0
synthetic_niah_multikey_155,niah_multikey_1,NIAH,STRICT_BEST_PER_HEAD_FIXED_EMA,256,0.7400335195459442,0.25,25.0,,,,0.0,64,53.993104249999305,0.0,0,256,2,True,0
synthetic_niah_multikey_155,niah_multikey_1,NIAH,STRICT_CAUSAL_ROLLOUT_R2,256,0.7811803861234158,0.25,25.0,,,,0.0,64,467.94231845800095,414.7039887550163,32,256,2,True,0
synthetic_niah_156,niah_single_1,NIAH,FULL_CACHE_REFERENCE,0,0.0,1.0,100.0,,,,0.0,64,11.302185000000003,0.0,0,1310,0,False,0
synthetic_niah_156,niah_single_1,NIAH,STRICT_QK_CURRENT,128,1.79587577502381,0.0,0.0,,,,0.0999999999999999,64,44.04081470799999,0.0,0,128,2,True,0
synthetic_niah_156,niah_single_1,NIAH,STRICT_H2O_CUMULATIVE,128,1.85472711401436,0.0,0.0,,,,0.7586206896551724,64,41.13602370800001,0.0,0,128,2,True,0
synthetic_niah_156,niah_single_1,NIAH,STRICT_SNAPKV_OBSWIN,128,1.3318669330701427,0.0,0.0,,,,0.8518518518518519,64,66.68351991699998,0.0,0,128,2,True,0
synthetic_niah_156,niah_single_1,NIAH,STRICT_BEST_PER_HEAD_FIXED_EMA,128,1.824224631319732,0.0,0.0,,,,0.0999999999999999,64,99.326449541,0.0,0,128,2,True,0
synthetic_niah_156,niah_single_1,NIAH,STRICT_CAUSAL_ROLLOUT_R2,128,0.9305333491186252,1.0,100.0,,,,0.0285714285714285,64,386.667391458,340.03575575199994,32,128,2,True,0
synthetic_niah_156,niah_single_1,NIAH,STRICT_QK_CURRENT,256,0.2328562242973098,1.0,100.0,,,,0.0,64,53.26415466699996,0.0,0,256,2,True,0
synthetic_niah_156,niah_single_1,NIAH,STRICT_H2O_CUMULATIVE,256,1.7448906067278211,0.0,0.0,,,,0.0,64,52.234389792,0.0,0,256,2,True,0
synthetic_niah_156,niah_single_1,NIAH,STRICT_SNAPKV_OBSWIN,256,0.1368204320152648,1.0,100.0,,,,0.0,64,70.5981056249999,0.0,0,256,2,True,0
synthetic_niah_156,niah_single_1,NIAH,STRICT_BEST_PER_HEAD_FIXED_EMA,256,0.2683975004608665,1.0,100.0,,,,0.0,64,101.64148891699996,0.0,0,256,2,True,0
synthetic_niah_156,niah_single_1,NIAH,STRICT_CAUSAL_ROLLOUT_R2,256,0.0716435514408266,1.0,100.0,,,,0.0,64,407.678520375,345.24916299500046,32,256,2,True,0
synthetic_niah_157,niah_single_1,NIAH,FULL_CACHE_REFERENCE,0,0.0,1.0,100.0,,,,0.0,64,10.981440250000103,0.0,0,1312,0,False,0
synthetic_niah_157,niah_single_1,NIAH,STRICT_QK_CURRENT,128,0.9148513825914848,1.0,100.0,,,,0.0967741935483871,64,46.07207175000008,0.0,0,128,2,True,0
synthetic_niah_157,niah_single_1,NIAH,STRICT_H2O_CUMULATIVE,128,3.319847829474204,0.0,0.0,,,,0.5283018867924528,64,45.51627054100004,0.0,0,128,2,True,0
synthetic_niah_157,niah_single_1,NIAH,STRICT_SNAPKV_OBSWIN,128,1.0238172503139316,0.0,0.0,,,,0.0,64,69.74354262500015,0.0,0,128,2,True,0
synthetic_niah_157,niah_single_1,NIAH,STRICT_BEST_PER_HEAD_FIXED_EMA,128,1.0649377190073233,1.0,100.0,,,,0.4285714285714286,64,98.4538924169999,0.0,0,128,2,True,0
synthetic_niah_157,niah_single_1,NIAH,STRICT_CAUSAL_ROLLOUT_R2,128,0.4975286761050077,1.0,100.0,,,,0.0789473684210526,64,394.398797458,336.3569507950008,32,128,2,True,0
synthetic_niah_157,niah_single_1,NIAH,STRICT_QK_CURRENT,256,0.0527925767175771,1.0,100.0,,,,0.0,64,49.16664212500018,0.0,0,256,2,True,0
synthetic_niah_157,niah_single_1,NIAH,STRICT_H2O_CUMULATIVE,256,2.999678052962667,0.0,0.0,,,,0.3,64,51.97126166700036,0.0,0,256,2,True,0
synthetic_niah_157,niah_single_1,NIAH,STRICT_SNAPKV_OBSWIN,256,0.0520498441890928,1.0,100.0,,,,0.0,64,67.61149487500006,0.0,0,256,2,True,0
synthetic_niah_157,niah_single_1,NIAH,STRICT_BEST_PER_HEAD_FIXED_EMA,256,0.0529525150692665,1.0,100.0,,,,0.0,64,99.52777533400013,0.0,0,256,2,True,0
synthetic_niah_157,niah_single_1,NIAH,STRICT_CAUSAL_ROLLOUT_R2,256,0.0517190454125883,1.0,100.0,,,,0.0,64,416.3206664170002,360.0022730799992,32,256,2,True,0
synthetic_niah_158,niah_single_1,NIAH,FULL_CACHE_REFERENCE,0,0.0,1.0,100.0,,,,0.0,64,10.999168542000008,0.0,0,1312,0,False,0
synthetic_niah_158,niah_single_1,NIAH,STRICT_QK_CURRENT,128,1.066109348429631,1.0,100.0,,,,0.1621621621621621,64,44.97115358300016,0.0,0,128,2,True,0
synthetic_niah_158,niah_single_1,NIAH,STRICT_H2O_CUMULATIVE,128,1.5361001379516572,0.0,0.0,,,,0.6666666666666667,64,44.26068558299994,0.0,0,128,2,True,0
synthetic_niah_158,niah_single_1,NIAH,STRICT_SNAPKV_OBSWIN,128,0.8234230257181622,0.0,0.0,,,,0.8518518518518519,64,56.765726791999896,0.0,0,128,2,True,0
synthetic_niah_158,niah_single_1,NIAH,STRICT_BEST_PER_HEAD_FIXED_EMA,128,1.1924504523593418,1.0,100.0,,,,0.1842105263157895,64,97.91005391599992,0.0,0,128,2,True,0
synthetic_niah_158,niah_single_1,NIAH,STRICT_CAUSAL_ROLLOUT_R2,128,1.040060420053277,1.0,100.0,,,,0.3555555555555555,64,404.6494241669998,338.9922617909997,32,128,2,True,0
synthetic_niah_158,niah_single_1,NIAH,STRICT_QK_CURRENT,256,0.502256989247181,1.0,100.0,,,,0.024390243902439,64,49.99380741699997,0.0,0,256,2,True,0
synthetic_niah_158,niah_single_1,NIAH,STRICT_H2O_CUMULATIVE,256,1.301324817146765,0.0,0.0,,,,0.0,64,52.49563162499999,0.0,0,256,2,True,0
synthetic_niah_158,niah_single_1,NIAH,STRICT_SNAPKV_OBSWIN,256,0.0875069838793143,1.0,100.0,,,,0.0,64,59.12692120800011,0.0,0,256,2,True,0
synthetic_niah_158,niah_single_1,NIAH,STRICT_BEST_PER_HEAD_FIXED_EMA,256,0.5117754687179245,1.0,100.0,,,,0.024390243902439,64,100.3398395410004,0.0,0,256,2,True,0
synthetic_niah_158,niah_single_1,NIAH,STRICT_CAUSAL_ROLLOUT_R2,256,0.1812579137323683,1.0,100.0,,,,0.0,64,423.8470364579998,361.6560768749992,32,256,2,True,0
synthetic_niah_159,niah_single_1,NIAH,FULL_CACHE_REFERENCE,0,0.0,1.0,100.0,,,,0.0,64,10.56000587499966,0.0,0,1310,0,False,0
synthetic_niah_159,niah_single_1,NIAH,STRICT_QK_CURRENT,128,1.0443404124785474,1.0,100.0,,,,0.0,64,44.15545362500052,0.0,0,128,2,True,0
synthetic_niah_159,niah_single_1,NIAH,STRICT_H2O_CUMULATIVE,128,2.875640742460291,0.0,0.0,,,,0.04,64,43.23484145800012,0.0,0,128,2,True,0
synthetic_niah_159,niah_single_1,NIAH,STRICT_SNAPKV_OBSWIN,128,0.7260684051873387,0.0,0.0,,,,0.8518518518518519,64,50.36947554200015,0.0,0,128,2,True,0
synthetic_niah_159,niah_single_1,NIAH,STRICT_BEST_PER_HEAD_FIXED_EMA,128,1.0224332234263596,1.0,100.0,,,,0.0,64,96.81616674999988,0.0,0,128,2,True,0
synthetic_niah_159,niah_single_1,NIAH,STRICT_CAUSAL_ROLLOUT_R2,128,0.3474370015532037,1.0,100.0,,,,0.0277777777777777,64,412.272421959,348.0640839999969,32,128,2,True,0
synthetic_niah_159,niah_single_1,NIAH,STRICT_QK_CURRENT,256,0.3273438562680226,1.0,100.0,,,,0.0,64,54.02137604099971,0.0,0,256,2,True,0
synthetic_niah_159,niah_single_1,NIAH,STRICT_H2O_CUMULATIVE,256,1.4362186475406251,0.0,0.0,,,,0.0,64,53.150950332999855,0.0,0,256,2,True,0
synthetic_niah_159,niah_single_1,NIAH,STRICT_SNAPKV_OBSWIN,256,0.030450996181367,1.0,100.0,,,,0.0,64,52.50507199999993,0.0,0,256,2,True,0
synthetic_niah_159,niah_single_1,NIAH,STRICT_BEST_PER_HEAD_FIXED_EMA,256,0.2083662975910784,1.0,100.0,,,,0.0,64,101.09727916700012,0.0,0,256,2,True,0
synthetic_niah_159,niah_single_1,NIAH,STRICT_CAUSAL_ROLLOUT_R2,256,0.1180201983265033,1.0,100.0,,,,0.0,64,436.04632191699966,382.2993813380017,32,256,2,True,0
synthetic_niah_160,niah_single_1,NIAH,FULL_CACHE_REFERENCE,0,0.0,1.0,100.0,,,,0.0,64,10.693004708000444,0.0,0,1310,0,False,0
synthetic_niah_160,niah_single_1,NIAH,STRICT_QK_CURRENT,128,1.6160354534116683,1.0,100.0,,,,0.048780487804878,64,48.57839145900016,0.0,0,128,2,True,0
synthetic_niah_160,niah_single_1,NIAH,STRICT_H2O_CUMULATIVE,128,1.048152772435072,0.0,0.0,,,,0.0,64,48.02767979100008,0.0,0,128,2,True,0
synthetic_niah_160,niah_single_1,NIAH,STRICT_SNAPKV_OBSWIN,128,0.8411780644125888,0.0,0.0,,,,0.8518518518518519,64,47.48542350000025,0.0,0,128,2,True,0
synthetic_niah_160,niah_single_1,NIAH,STRICT_BEST_PER_HEAD_FIXED_EMA,128,1.2839235401349631,1.0,100.0,,,,0.0857142857142857,64,98.67266950000068,0.0,0,128,2,True,0
synthetic_niah_160,niah_single_1,NIAH,STRICT_CAUSAL_ROLLOUT_R2,128,1.788553346777729,1.0,100.0,,,,0.0,64,420.68474570800026,366.6979213750019,32,128,2,True,0
synthetic_niah_160,niah_single_1,NIAH,STRICT_QK_CURRENT,256,0.5416471864204639,1.0,100.0,,,,0.0,64,53.967589957999735,0.0,0,256,2,True,0
synthetic_niah_160,niah_single_1,NIAH,STRICT_H2O_CUMULATIVE,256,3.282717804557973,0.0,0.0,,,,0.4561403508771929,64,53.09057604200007,0.0,0,256,2,True,0
synthetic_niah_160,niah_single_1,NIAH,STRICT_SNAPKV_OBSWIN,256,0.0307179776126938,1.0,100.0,,,,0.0,64,52.73194500000045,0.0,0,256,2,True,0
synthetic_niah_160,niah_single_1,NIAH,STRICT_BEST_PER_HEAD_FIXED_EMA,256,0.532998513319868,1.0,100.0,,,,0.0,64,100.16048366699944,0.0,0,256,2,True,0
synthetic_niah_160,niah_single_1,NIAH,STRICT_CAUSAL_ROLLOUT_R2,256,0.0387628807257355,1.0,100.0,,,,0.0,64,432.8122431249994,375.0306185380068,32,256,2,True,0
gov_report:156,gov_report,GovReport,FULL_CACHE_REFERENCE,0,0.0,,5.0063,0.0500625782227784,0.0700876095118898,0.0451693851944792,0.0,64,9.935362958000042,0.0,0,1024,0,False,0
gov_report:156,gov_report,GovReport,STRICT_QK_CURRENT,128,1.393457585010205,,4.9628,0.0496277915632754,0.0719602977667493,0.0273631840796019,0.0465116279069767,64,43.51078708299974,0.0,0,128,2,True,0
gov_report:156,gov_report,GovReport,STRICT_H2O_CUMULATIVE,128,2.1269603186641044,,5.1852,0.0518518518518518,0.0691358024691358,0.0123762376237623,0.0,64,46.63902370800042,0.0,0,128,2,True,0
gov_report:156,gov_report,GovReport,STRICT_SNAPKV_OBSWIN,128,1.495817949106848,,6.6584,0.0665844636251541,0.0813810110974106,0.0321384425216316,0.0208333333333333,64,45.095046499999626,0.0,0,128,2,True,0
gov_report:156,gov_report,GovReport,STRICT_BEST_PER_HEAD_FIXED_EMA,128,1.288681388956962,,5.2109,0.0521091811414392,0.0744416873449131,0.0273631840796019,0.0465116279069767,64,87.71361049999996,0.0,0,128,2,True,0
gov_report:156,gov_report,GovReport,STRICT_CAUSAL_ROLLOUT_R2,128,0.397270223783447,,7.4074,0.074074074074074,0.1012345679012345,0.0495049504950495,0.0212765957446808,64,312.20673508300024,239.65468337899983,32,128,2,True,0
gov_report:156,gov_report,GovReport,STRICT_QK_CURRENT,256,0.9352842102428728,,4.7859,0.0478589420654911,0.0629722921914357,0.0454545454545454,0.0967741935483871,64,52.60857537499942,0.0,0,256,2,True,0
gov_report:156,gov_report,GovReport,STRICT_H2O_CUMULATIVE,256,1.465518585418235,,5.1852,0.0518518518518518,0.0691358024691358,0.0247524752475247,0.0,64,47.793177083000046,0.0,0,256,2,True,0
gov_report:156,gov_report,GovReport,STRICT_SNAPKV_OBSWIN,256,1.6558919951497786,,5.7214,0.0572139303482587,0.0696517412935323,0.0349127182044887,0.0,64,54.75173362499936,0.0,0,256,2,True,0
gov_report:156,gov_report,GovReport,STRICT_BEST_PER_HEAD_FIXED_EMA,256,0.9337954826479444,,4.7859,0.0478589420654911,0.0629722921914357,0.0454545454545454,0.0967741935483871,64,89.45994762499959,0.0,0,256,2,True,0
gov_report:156,gov_report,GovReport,STRICT_CAUSAL_ROLLOUT_R2,256,0.801835371509421,,4.2553,0.0425531914893617,0.062578222778473,0.0351317440401505,0.0,64,322.8079501249995,254.8608149580032,32,256,2,True,0
gov_report:157,gov_report,GovReport,FULL_CACHE_REFERENCE,0,0.0,,5.0251,0.050251256281407,0.0703517587939698,0.0201680672268907,0.0,64,10.075608666000337,0.0,0,1073,0,False,0
gov_report:157,gov_report,GovReport,STRICT_QK_CURRENT,128,0.4982622773501776,,4.0268,0.0402684563758389,0.0536912751677852,0.0101010101010101,0.0,64,47.09030766700016,0.0,0,128,2,True,0
gov_report:157,gov_report,GovReport,STRICT_H2O_CUMULATIVE,128,0.8190221775539506,,4.6745,0.0467445742904841,0.0701168614357262,0.0100502512562814,0.0,64,43.07871058399997,0.0,0,128,2,True,0
gov_report:157,gov_report,GovReport,STRICT_SNAPKV_OBSWIN,128,2.288781968383442,,3.9933,0.0399334442595673,0.0499168053244592,0.006677796327212,0.0204081632653061,64,53.400648249999904,0.0,0,128,2,True,0
gov_report:157,gov_report,GovReport,STRICT_BEST_PER_HEAD_FIXED_EMA,128,0.4032003884705163,,5.0,0.05,0.0633333333333333,0.0133779264214046,0.0,64,91.40065254199908,0.0,0,128,2,True,0
gov_report:157,gov_report,GovReport,STRICT_CAUSAL_ROLLOUT_R2,128,1.9896672584980144,,3.6545,0.0365448504983388,0.0531561461794019,0.0066666666666666,0.0,64,323.76062179200017,250.369879793012,32,128,2,True,0
gov_report:157,gov_report,GovReport,STRICT_QK_CURRENT,256,0.50641397530073,,5.6572,0.0565723793677204,0.0831946755407653,0.01669449081803,0.0,64,52.23686450000059,0.0,0,256,2,True,0
gov_report:157,gov_report,GovReport,STRICT_H2O_CUMULATIVE,256,0.9385796704489684,,4.6745,0.0467445742904841,0.0701168614357262,0.0134003350083752,0.0,64,50.91854324999986,0.0,0,256,2,True,0
gov_report:157,gov_report,GovReport,STRICT_SNAPKV_OBSWIN,256,0.3691827831888185,,4.9834,0.0498338870431893,0.0730897009966777,0.02,0.0,64,59.52997800000048,0.0,0,256,2,True,0
gov_report:157,gov_report,GovReport,STRICT_BEST_PER_HEAD_FIXED_EMA,256,0.5156683076054592,,5.3333,0.0533333333333333,0.0799999999999999,0.0167224080267558,0.0,64,95.30583687499892,0.0,0,256,2,True,0
gov_report:157,gov_report,GovReport,STRICT_CAUSAL_ROLLOUT_R2,256,0.3327523882799693,,5.6478,0.0564784053156146,0.079734219269103,0.02,0.0,64,333.1856182500014,273.2963990839962,32,256,2,True,0
gov_report:158,gov_report,GovReport,FULL_CACHE_REFERENCE,0,0.0,,6.0721,0.0607210626185958,0.0910815939278937,0.019047619047619,0.0,64,11.39594233400021,0.0,0,1152,0,False,0
gov_report:158,gov_report,GovReport,STRICT_QK_CURRENT,128,1.0190396451906598,,6.4516,0.064516129032258,0.0986717267552182,0.0228571428571428,0.0,64,44.59737074999976,0.0,0,128,2,True,0
gov_report:158,gov_report,GovReport,STRICT_H2O_CUMULATIVE,128,0.7448233886065946,,6.4885,0.0648854961832061,0.099236641221374,0.0076628352490421,0.0,64,42.989134999999806,0.0,0,128,2,True,0
gov_report:158,gov_report,GovReport,STRICT_SNAPKV_OBSWIN,128,1.8174534679852328,,6.0491,0.0604914933837429,0.0793950850661625,0.0075901328273244,0.0,64,64.61472766600127,0.0,0,128,2,True,0
gov_report:158,gov_report,GovReport,STRICT_BEST_PER_HEAD_FIXED_EMA,128,0.8084337675171303,,6.7669,0.0676691729323308,0.1090225563909774,0.0150943396226415,0.0,64,93.59301170800065,0.0,0,128,2,True,0
gov_report:158,gov_report,GovReport,STRICT_CAUSAL_ROLLOUT_R2,128,0.8044514969023069,,8.6466,0.0864661654135338,0.112781954887218,0.0113207547169811,0.0,64,354.2986060420008,283.9796614999941,32,128,2,True,0
gov_report:158,gov_report,GovReport,STRICT_QK_CURRENT,256,0.5669474409302027,,6.8182,0.0681818181818181,0.1022727272727272,0.0190114068441064,0.0,64,52.24467158300104,0.0,0,256,2,True,0
gov_report:158,gov_report,GovReport,STRICT_H2O_CUMULATIVE,256,0.8224255532209714,,7.8947,0.0789473684210526,0.1203007518796992,0.0150943396226415,0.0,64,52.11406437500045,0.0,0,256,2,True,0
gov_report:158,gov_report,GovReport,STRICT_SNAPKV_OBSWIN,256,0.3416596991201929,,5.7034,0.0570342205323193,0.0684410646387832,0.015267175572519,0.0,64,80.9678347909994,0.0,0,256,2,True,0
gov_report:158,gov_report,GovReport,STRICT_BEST_PER_HEAD_FIXED_EMA,256,0.5678711415262281,,6.8182,0.0681818181818181,0.1022727272727272,0.0190114068441064,0.0,64,95.88239004199932,0.0,0,256,2,True,0
gov_report:158,gov_report,GovReport,STRICT_CAUSAL_ROLLOUT_R2,256,0.820725602907524,,6.8311,0.0683111954459203,0.0986717267552182,0.0228571428571428,0.0,64,342.694424416999,281.83326045299145,32,256,2,True,0
gov_report:159,gov_report,GovReport,FULL_CACHE_REFERENCE,0,0.0,,5.3296,0.0532959326788218,0.0729312762973351,0.0281293952180028,0.0,64,10.932565833998524,0.0,0,1011,0,False,0
gov_report:159,gov_report,GovReport,STRICT_QK_CURRENT,128,0.9971708523363542,,6.3712,0.0637119113573407,0.0914127423822714,0.0305555555555555,0.0185185185185184,64,49.923928833999526,0.0,0,128,2,True,0
gov_report:159,gov_report,GovReport,STRICT_H2O_CUMULATIVE,128,0.8656505221272144,,6.6482,0.0664819944598338,0.1052631578947368,0.0388888888888888,0.0,64,47.836557749998974,0.0,0,128,2,True,0
gov_report:159,gov_report,GovReport,STRICT_SNAPKV_OBSWIN,128,0.5921624018061934,,5.8577,0.0585774058577405,0.0808926080892608,0.0195804195804195,0.0,64,87.95712079199984,0.0,0,128,2,True,0
gov_report:159,gov_report,GovReport,STRICT_BEST_PER_HEAD_FIXED_EMA,128,0.8375238897371899,,5.8091,0.0580912863070539,0.0802213001383125,0.0110957004160887,0.0,64,94.78454645800048,0.0,0,128,2,True,0
gov_report:159,gov_report,GovReport,STRICT_CAUSAL_ROLLOUT_R2,128,1.0957507945179958,,6.3712,0.0637119113573407,0.0914127423822714,0.0305555555555555,0.0185185185185184,64,279.8822545410003,232.22875075099364,32,128,2,True,0
gov_report:159,gov_report,GovReport,STRICT_QK_CURRENT,256,0.7531500927848392,,6.1281,0.0612813370473537,0.0863509749303621,0.0223463687150838,0.0,64,49.41120108300129,0.0,0,256,2,True,0
gov_report:159,gov_report,GovReport,STRICT_H2O_CUMULATIVE,256,1.0797154415171324,,5.0279,0.0502793296089385,0.0726256983240223,0.0140056022408963,0.0,64,49.26351587499994,0.0,0,256,2,True,0
gov_report:159,gov_report,GovReport,STRICT_SNAPKV_OBSWIN,256,0.698896892393801,,5.8659,0.0586592178770949,0.0782122905027932,0.0140056022408963,0.0,64,82.6143602079992,0.0,0,256,2,True,0
gov_report:159,gov_report,GovReport,STRICT_BEST_PER_HEAD_FIXED_EMA,256,0.5339626425999123,,6.1367,0.0613668061366806,0.0836820083682008,0.0251748251748251,0.0,64,101.90822883299916,0.0,0,256,2,True,0
gov_report:159,gov_report,GovReport,STRICT_CAUSAL_ROLLOUT_R2,256,0.1464250036659696,,6.6946,0.0669456066945606,0.0808926080892608,0.0251748251748251,0.0,64,306.1221256249992,253.38098999800425,32,256,2,True,0
gov_report:160,gov_report,GovReport,FULL_CACHE_REFERENCE,0,0.0,,10.0,0.0999999999999999,0.1333333333333333,0.0391061452513966,0.0,64,10.173353750000388,0.0,0,1008,0,False,0
gov_report:160,gov_report,GovReport,STRICT_QK_CURRENT,128,0.9268514903195474,,11.8919,0.1189189189189189,0.1729729729729729,0.0380434782608695,0.0181818181818181,64,46.1997673750011,0.0,0,128,2,True,0
gov_report:160,gov_report,GovReport,STRICT_H2O_CUMULATIVE,128,2.0585209403966847,,10.3542,0.103542234332425,0.1525885558583106,0.0328767123287671,0.0,64,42.66645116600012,0.0,0,128,2,True,0
gov_report:160,gov_report,GovReport,STRICT_SNAPKV_OBSWIN,128,1.1794476497166817,,9.3664,0.09366391184573,0.1432506887052341,0.0277008310249307,0.0,64,75.60755220800093,0.0,0,128,2,True,0
gov_report:160,gov_report,GovReport,STRICT_BEST_PER_HEAD_FIXED_EMA,128,0.9694249335547318,,9.7826,0.0978260869565217,0.1576086956521739,0.0382513661202185,0.0,64,96.12352666599872,0.0,0,128,2,True,0
gov_report:160,gov_report,GovReport,STRICT_CAUSAL_ROLLOUT_R2,128,0.9330478392275616,,12.6027,0.1260273972602739,0.1753424657534246,0.0440771349862259,0.0,64,310.779043333001,253.58664608401705,32,128,2,True,0
gov_report:160,gov_report,GovReport,STRICT_QK_CURRENT,256,0.4030582555951209,,8.9636,0.0896358543417367,0.134453781512605,0.0338028169014084,0.0,64,50.08479829099997,0.0,0,256,2,True,0
gov_report:160,gov_report,GovReport,STRICT_H2O_CUMULATIVE,256,0.6109587474785096,,9.2643,0.0926430517711171,0.1416893732970027,0.0328767123287671,0.0,64,47.19562191600016,0.0,0,256,2,True,0
